id,price_doc
32028,4828493.0
32029,17808164.0
32030,3225186.75
32031,3797651.75
32032,7492223.0
32033,6566844.0
32034,3765116.75
32035,6866830.0
32036,7753426.5
32037,8683268.0
32038,7346974.0
32039,8355588.5
32040,12249869.0
32041,4248478.0
32042,6244132.0
32043,35544000.0
32044,5033260.0
32045,3503422.0
32046,8309031.0
32047,9898888.0
32048,13636580.0
32049,6945031.5
32050,11098140.0
32051,8873035.0
32052,6629820.5
32053,8658667.0
32054,6797348.0
32055,4618083.0
32056,8683981.0
32057,5062264.0
32058,3690733.25
32059,5561384.0
32060,6027713.0
32061,7381605.0
32062,6178246.5
32063,6639115.5
32064,8537143.0
32065,5136557.0
32066,5852967.0
32067,4957415.0
32068,5335065.5
32069,3426458.5
32070,11446087.0
32071,5065750.5
32072,4461348.0
32073,3110616.0
32074,5407413.5
32075,12459162.0
32076,17627636.0
32077,7793770.5
32078,3797431.0
32079,4295365.5
32080,5412061.5
32081,36476680.0
32082,4848769.0
32083,3822793.5
32084,5383255.5
32085,8681588.0
32086,7546903.0
32087,5658507.0
32088,27756984.0
32089,6560553.5
32090,15015467.0
32091,7366843.5
32092,5407413.5
32093,4636790.0
32094,7601098.0
32095,6440610.0
32096,4126784.5
32097,12589159.0
32098,5924168.5
32099,6885092.0
32100,7281600.5
32101,6297956.5
32102,4875277.5
32103,3705076.0
32104,5645295.5
32105,6737848.5
32106,7366843.5
32107,5272316.5
32108,3738575.0
32109,6685841.0
32110,3803904.5
32111,11261842.0
32112,15293758.0
32113,8610232.0
32114,4665773.5
32115,7895024.5
32116,6323607.5
32117,8662054.0
32118,7474680.5
32119,9578533.0
32120,11517766.0
32121,3424861.0
32122,9448251.0
32123,17041288.0
32124,8205988.5
32125,10687256.0
32126,5830093.0
32127,7203187.0
32128,6244132.0
32129,4782239.5
32130,4543331.0
32131,12429113.0
32132,2229923.75
32133,3771535.25
32134,4141360.25
32135,7021478.0
32136,8345427.0
32137,8613731.0
32138,6244132.0
32139,6953494.5
32140,5840728.0
32141,3296041.5
32142,4295365.5
32143,7187384.0
32144,4437572.5
32145,29194344.0
32146,7490979.5
32147,5242699.5
32148,5280503.5
32149,10020942.0
32150,5488598.5
32151,9600262.0
32152,5016191.0
32153,7493909.5
32154,4844230.0
32155,7660341.5
32156,5024215.0
32157,12647595.0
32158,10470596.0
32159,15936667.0
32160,5484125.0
32161,8285245.5
32162,7574887.5
32163,8987633.0
32164,12716510.0
32165,9671646.0
32166,9340349.0
32167,10875949.0
32168,8504249.0
32169,4748514.0
32170,10488045.0
32171,17148136.0
32172,8212439.5
32173,6088770.0
32174,6831538.0
32175,23438188.0
32176,4379152.5
32177,10021993.0
32178,6155304.0
32179,7792343.5
32180,6513535.0
32181,6211887.0
32182,5208562.0
32183,5694338.5
32184,12179928.0
32185,6099213.5
32186,7582021.0
32187,4251538.0
32188,9451496.0
32189,4141360.25
32190,5033615.0
32191,4805849.0
32192,15359709.0
32193,7413174.5
32194,3572108.75
32195,12398404.0
32196,19697520.0
32197,10530761.0
32198,7287102.5
32199,9335896.0
32200,9691996.0
32201,8626473.0
32202,3106744.25
32203,3587981.25
32204,6587625.0
32205,16795884.0
32206,7790159.0
32207,9631698.0
32208,5626135.0
32209,4829483.0
32210,5604847.5
32211,51601724.0
32212,5412061.5
32213,6011742.0
32214,8530112.0
32215,6322142.0
32216,6579124.0
32217,6020244.5
32218,5884904.0
32219,9256620.0
32220,6496481.0
32221,8388043.5
32222,5748958.5
32223,5149402.5
32224,5278490.0
32225,6058465.0
32226,7712989.5
32227,20453252.0
32228,12088463.0
32229,15342287.0
32230,5413977.0
32231,16328011.0
32232,3738575.0
32233,4836300.0
32234,12670678.0
32235,23510092.0
32236,6819496.0
32237,44022528.0
32238,7202321.5
32239,16888336.0
32240,5902378.0
32241,4829810.0
32242,4852266.0
32243,7530554.0
32244,4660112.5
32245,7742143.5
32246,6767949.0
32247,7236919.5
32248,8511836.0
32249,6824993.5
32250,7101786.0
32251,4785876.0
32252,7213409.5
32253,9281247.0
32254,36150524.0
32255,6056651.0
32256,6074774.5
32257,3797431.0
32258,5591164.5
32259,5621528.0
32260,8989107.0
32261,30843608.0
32262,8626473.0
32263,5826296.5
32264,5571093.0
32265,10483865.0
32266,13159147.0
32267,6957965.5
32268,3803048.5
32269,6821245.5
32270,10248471.0
32271,6847264.0
32272,4373756.0
32273,8251929.0
32274,5357775.0
32275,6078315.5
32276,9465062.0
32277,14599475.0
32278,8307502.0
32279,4743797.5
32280,6022662.0
32281,5867279.5
32282,7638719.0
32283,7507192.5
32284,4618105.0
32285,10465285.0
32286,9757993.0
32287,6279443.0
32288,5440772.5
32289,4614790.0
32290,7186877.0
32291,5914651.0
32292,9329630.0
32293,4947223.0
32294,10834209.0
32295,6064772.0
32296,7966178.5
32297,8080377.0
32298,9089241.0
32299,2830484.75
32300,6363674.5
32301,10065767.0
32302,7936393.0
32303,6130640.5
32304,5357775.0
32305,5349774.5
32306,8392956.0
32307,15237010.0
32308,4426190.5
32309,5803864.5
32310,5696608.5
32311,7640584.0
32312,4251554.5
32313,5750532.0
32314,6836204.5
32315,10841837.0
32316,6032733.5
32317,12467197.0
32318,10139491.0
32319,5760813.0
32320,10368406.0
32321,6692201.0
32322,4080962.75
32323,8051753.5
32324,7854928.0
32325,4773240.5
32326,5119304.0
32327,5191834.5
32328,7698417.0
32329,5569526.0
32330,4488905.0
32331,6607236.5
32332,6853549.0
32333,8254070.0
32334,5089522.0
32335,7896959.5
32336,9077495.0
32337,5120822.5
32338,5387225.5
32339,8065733.0
32340,6581866.5
32341,4875747.0
32342,5959499.5
32343,6147590.0
32344,5139620.0
32345,5680393.5
32346,5139600.0
32347,4762332.5
32348,7796863.0
32349,5565008.0
32350,12748372.0
32351,7325243.5
32352,10188402.0
32353,4782860.0
32354,6720784.0
32355,5736559.0
32356,5354439.5
32357,6976882.5
32358,5492070.0
32359,18893556.0
32360,5423785.5
32361,8393621.0
32362,10336418.0
32363,6162458.0
32364,4671958.0
32365,7887386.0
32366,7078289.5
32367,4555518.0
32368,5217297.0
32369,7605855.0
32370,3588881.25
32371,6976922.5
32372,9474310.0
32373,8770455.0
32374,18497332.0
32375,5585190.5
32376,5342173.0
32377,5971589.0
32378,6057142.0
32379,5395545.0
32380,10807069.0
32381,4844230.0
32382,10777530.0
32383,11959552.0
32384,5353566.5
32385,9044347.0
32386,9436329.0
32387,4268951.5
32388,6333010.0
32389,10290368.0
32390,4965359.0
32391,7507192.5
32392,6974122.0
32393,7442728.5
32394,5335065.5
32395,5357775.0
32396,5053022.0
32397,7507192.5
32398,5851460.0
32399,9739455.0
32400,6050376.0
32401,6825573.0
32402,3797431.0
32403,12056272.0
32404,4547019.5
32405,15969133.0
32406,7062955.5
32407,7511267.5
32408,4824507.0
32409,15332458.0
32410,5529304.5
32411,7712430.5
32412,9442702.0
32413,11102861.0
32414,12025475.0
32415,5713431.5
32416,10194117.0
32417,8408339.0
32418,5307575.5
32419,6299939.0
32420,7301913.0
32421,2142926.5
32422,4798361.5
32423,5685781.0
32424,6915178.0
32425,4335165.0
32426,8583988.0
32427,12447476.0
32428,6317423.0
32429,8688073.0
32430,3690223.0
32431,5029867.5
32432,9439137.0
32433,3419084.75
32434,13313704.0
32435,7025852.0
32436,9311142.0
32437,7359379.0
32438,7599177.5
32439,4608808.5
32440,5803798.0
32441,3759917.5
32442,9751407.0
32443,6773599.0
32444,4956545.0
32445,9033779.0
32446,8008065.0
32447,9095692.0
32448,5286968.5
32449,12437176.0
32450,6678901.0
32451,10794976.0
32452,5950441.5
32453,6391183.5
32454,5340594.0
32455,8316610.0
32456,5623474.5
32457,5680393.5
32458,7986131.0
32459,9927628.0
32460,6619642.5
32461,12930299.0
32462,7414702.0
32463,4327969.0
32464,7178280.5
32465,4606365.0
32466,9106212.0
32467,5026352.5
32468,7834377.0
32469,8120757.0
32470,11419483.0
32471,13451770.0
32472,6011231.5
32473,5922299.0
32474,3990912.0
32475,13666081.0
32476,5632711.5
32477,4141360.25
32478,7504258.0
32479,3267819.5
32480,8624787.0
32481,5153854.0
32482,5488598.5
32483,9600262.0
32484,11195236.0
32485,15791578.0
32486,7462978.0
32487,6739609.0
32488,9842126.0
32489,10791497.0
32490,5155422.0
32491,7528213.5
32492,9528986.0
32493,7383344.0
32494,5557333.5
32495,6040666.5
32496,4910928.5
32497,6252200.5
32498,12359894.0
32499,12256366.0
32500,5534353.0
32501,9284257.0
32502,7530719.5
32503,6461034.5
32504,3755488.25
32505,8191758.0
32506,5457974.5
32507,3359755.5
32508,6734867.5
32509,4386797.5
32510,13274807.0
32511,4864257.0
32512,4601070.5
32513,5640081.0
32514,6220868.5
32515,6890432.5
32516,6107153.0
32517,10759538.0
32518,4437572.5
32519,4335165.0
32520,2581985.25
32521,6703040.5
32522,5307575.5
32523,6864093.0
32524,6767865.5
32525,5652207.5
32526,6354166.0
32527,9003212.0
32528,5382994.0
32529,6721784.0
32530,5890535.5
32531,6309367.0
32532,15407183.0
32533,6491316.0
32534,4816590.5
32535,5933158.5
32536,11442769.0
32537,6406012.0
32538,9826445.0
32539,4971737.0
32540,6964039.5
32541,9393124.0
32542,6176273.0
32543,6688998.0
32544,5416802.0
32545,5397130.0
32546,10576233.0
32547,6591615.5
32548,5334200.5
32549,3135431.5
32550,6401517.0
32551,5168768.0
32552,6576872.0
32553,6443497.5
32554,7357210.5
32555,8474326.0
32556,7026140.0
32557,4184339.0
32558,7004042.5
32559,8073352.0
32560,5649502.0
32561,5423656.0
32562,8735129.0
32563,6555712.5
32564,4567485.5
32565,7940049.5
32566,4721578.0
32567,5242004.5
32568,9635741.0
32569,5976084.0
32570,5470481.0
32571,6645836.5
32572,6916002.5
32573,9114344.0
32574,6238918.0
32575,4330656.5
32576,7321954.0
32577,5141232.5
32578,6314971.0
32579,8651140.0
32580,5843240.5
32581,5974682.5
32582,7541866.5
32583,7916089.5
32584,4901599.0
32585,4481783.0
32586,6166573.5
32587,6108411.0
32588,6871409.0
32589,3043512.25
32590,8017540.5
32591,8107470.5
32592,3779143.0
32593,3739762.5
32594,4655022.0
32595,6406012.0
32596,9805382.0
32597,6748536.5
32598,9519522.0
32599,6909298.0
32600,6922502.5
32601,7715594.0
32602,7416158.5
32603,6706077.5
32604,4278578.5
32605,4892002.0
32606,5549977.0
32607,8727635.0
32608,7448522.5
32609,7436811.0
32610,6459654.5
32611,6189486.5
32612,4051595.5
32613,5558229.5
32614,7705093.5
32615,4914260.0
32616,5566165.0
32617,8247444.5
32618,5532553.5
32619,3455994.75
32620,7056499.0
32621,5530607.0
32622,16146682.0
32623,10133459.0
32624,13923664.0
32625,8366943.5
32626,6604357.5
32627,7069950.5
32628,7793049.5
32629,10901869.0
32630,5644143.5
32631,5684631.5
32632,6125935.5
32633,6104893.5
32634,5720072.0
32635,8187196.5
32636,4142359.5
32637,7752154.5
32638,6118374.5
32639,7719045.5
32640,5926536.5
32641,5962609.5
32642,6350561.5
32643,11326295.0
32644,7260693.5
32645,5783823.5
32646,7088003.0
32647,11669748.0
32648,5005057.0
32649,7330093.5
32650,7587851.0
32651,2629841.25
32652,9894282.0
32653,10887988.0
32654,5553487.0
32655,12335212.0
32656,5160538.0
32657,5674145.5
32658,6137174.5
32659,4313686.5
32660,6631180.0
32661,7416342.5
32662,13553163.0
32663,7915319.5
32664,9822322.0
32665,11451088.0
32666,6434035.0
32667,5451129.0
32668,5885734.5
32669,10121772.0
32670,7148951.5
32671,6402378.0
32672,5265282.0
32673,7427979.0
32674,6058985.0
32675,5527174.5
32676,6181629.5
32677,4280717.5
32678,9689667.0
32679,4362383.5
32680,17504972.0
32681,8406414.0
32682,5868718.0
32683,13719411.0
32684,7807652.5
32685,6103036.5
32686,5687429.5
32687,4770888.0
32688,6412601.0
32689,6578522.0
32690,7848046.5
32691,6850196.5
32692,12027355.0
32693,7498820.5
32694,6769950.5
32695,8875633.0
32696,4041889.25
32697,7345194.5
32698,6006149.0
32699,5579334.5
32700,9077252.0
32701,8954233.0
32702,15339303.0
32703,7451279.0
32704,10519178.0
32705,8913371.0
32706,4750761.0
32707,7596322.5
32708,5216690.0
32709,5099861.0
32710,11724230.0
32711,5726054.0
32712,8505896.0
32713,5334638.0
32714,7856733.5
32715,3385163.5
32716,4439773.5
32717,6895086.5
32718,8389619.0
32719,6011988.5
32720,4065386.0
32721,11547792.0
32722,6821063.5
32723,3790122.5
32724,7305514.0
32725,16797068.0
32726,5137233.5
32727,3924683.25
32728,8476654.0
32729,5496241.0
32730,7379563.5
32731,6399978.5
32732,4453823.5
32733,6128635.5
32734,4673647.0
32735,6296221.0
32736,3660793.0
32737,4592517.5
32738,7051487.0
32739,32990096.0
32740,6189244.5
32741,6327842.0
32742,12600306.0
32743,6034350.5
32744,8612047.0
32745,5694208.0
32746,10165304.0
32747,6519880.5
32748,4519920.0
32749,4184339.0
32750,8500090.0
32751,6721367.5
32752,27964548.0
32753,5963945.5
32754,7093433.0
32755,6422166.5
32756,7062531.0
32757,10221628.0
32758,6553687.0
32759,4892664.5
32760,5463875.0
32761,5313622.5
32762,7105247.5
32763,5065311.0
32764,6200848.0
32765,4889339.0
32766,7169284.0
32767,5764709.5
32768,5385114.5
32769,6413799.5
32770,6613156.0
32771,11797853.0
32772,14247739.0
32773,6293381.5
32774,5945523.5
32775,5757325.5
32776,4928466.5
32777,4660326.0
32778,5708029.0
32779,3660793.0
32780,6543282.5
32781,6474277.5
32782,5345786.5
32783,7320536.5
32784,8842995.0
32785,5983543.5
32786,5393842.0
32787,9902476.0
32788,4261544.5
32789,3421436.5
32790,4874896.0
32791,6166573.5
32792,5622391.5
32793,13916974.0
32794,2264210.5
32795,5299038.0
32796,6711087.0
32797,6353069.0
32798,4699767.5
32799,10513562.0
32800,3992530.0
32801,5414008.0
32802,5674692.0
32803,5085805.5
32804,9526678.0
32805,8689697.0
32806,5290666.0
32807,5243094.5
32808,5562790.0
32809,8675091.0
32810,6790791.0
32811,8187095.0
32812,5393842.0
32813,6039301.5
32814,4373710.0
32815,4511036.5
32816,4528890.5
32817,6155063.5
32818,7576050.5
32819,4003591.0
32820,5169069.0
32821,12609009.0
32822,5721125.0
32823,9101541.0
32824,7055530.0
32825,6158598.0
32826,9222608.0
32827,7928502.5
32828,6583806.5
32829,5856881.0
32830,5936724.5
32831,5878526.0
32832,3890462.5
32833,12693247.0
32834,10529656.0
32835,5015057.5
32836,6044245.5
32837,5791998.5
32838,4670866.5
32839,27055980.0
32840,7086644.5
32841,5434425.5
32842,7563583.5
32843,4171286.5
32844,5936724.5
32845,8027640.0
32846,9651504.0
32847,3808590.75
32848,10708763.0
32849,4351389.5
32850,6780489.0
32851,10014617.0
32852,3992530.0
32853,4480223.0
32854,7945003.5
32855,9450666.0
32856,4697871.5
32857,7352251.5
32858,3580536.25
32859,6378767.5
32860,7425026.0
32861,5160380.5
32862,6924826.5
32863,6827076.5
32864,8129024.5
32865,8620560.0
32866,3615122.25
32867,4590770.5
32868,9699097.0
32869,6263306.5
32870,5973810.5
32871,4750761.0
32872,9319955.0
32873,4747558.5
32874,4929797.0
32875,8193641.0
32876,6119016.5
32877,8247185.0
32878,10357673.0
32879,4199911.0
32880,6646121.5
32881,7140863.5
32882,7566483.5
32883,4929797.0
32884,6859708.5
32885,5228643.5
32886,4909800.0
32887,6124516.0
32888,8246430.0
32889,4575145.0
32890,4844826.0
32891,6840521.5
32892,4609015.0
32893,8489947.0
32894,5080560.0
32895,8313684.0
32896,5918222.5
32897,4002777.75
32898,10413118.0
32899,8807612.0
32900,6001156.0
32901,6731233.0
32902,7224562.5
32903,7014182.5
32904,11771419.0
32905,6442772.5
32906,7177452.0
32907,5363741.5
32908,7058807.5
32909,2107937.75
32910,7164342.5
32911,6964205.5
32912,6979025.5
32913,7126977.5
32914,5076177.0
32915,7173209.5
32916,11576527.0
32917,6049239.0
32918,9367253.0
32919,12843728.0
32920,5233997.0
32921,4189042.5
32922,4315546.5
32923,5243884.5
32924,3113809.75
32925,4706948.5
32926,3404991.75
32927,8522680.0
32928,9162626.0
32929,11334550.0
32930,4979172.5
32931,6108603.0
32932,5270728.0
32933,5723209.5
32934,4022608.25
32935,9293896.0
32936,5206327.5
32937,4596342.5
32938,6829961.5
32939,5527174.5
32940,6270753.5
32941,9377568.0
32942,7422123.0
32943,4654205.5
32944,5988019.0
32945,5570328.0
32946,7111233.5
32947,8573818.0
32948,12391619.0
32949,6736582.5
32950,4987365.5
32951,7516656.0
32952,6988143.0
32953,6705898.5
32954,7507343.0
32955,9424817.0
32956,6251908.0
32957,6516200.5
32958,10833259.0
32959,12177837.0
32960,5510459.0
32961,8304721.5
32962,5541160.5
32963,9385817.0
32964,4775649.5
32965,9141748.0
32966,7351733.0
32967,6874148.5
32968,6365738.5
32969,5853810.0
32970,5665461.5
32971,6010188.5
32972,4664616.5
32973,6367135.0
32974,6025092.5
32975,6915270.5
32976,6542627.5
32977,5799183.5
32978,6198530.5
32979,5899244.0
32980,5160917.0
32981,5761725.0
32982,5885521.0
32983,7239335.5
32984,4316752.5
32985,4166027.0
32986,6265391.5
32987,8777668.0
32988,6386407.0
32989,4977501.0
32990,7793027.5
32991,3803106.5
32992,6745711.5
32993,4816567.5
32994,3928814.0
32995,9728185.0
32996,5186366.0
32997,6793712.5
32998,18834764.0
32999,4172504.0
33000,4865235.5
33001,6229007.5
33002,6124183.0
33003,4343603.0
33004,6520490.0
33005,6275264.0
33006,11847191.0
33007,5182559.0
33008,4593529.5
33009,6762891.0
33010,6119092.5
33011,5370032.0
33012,5182198.0
33013,3996209.75
33014,5925960.0
33015,5411881.0
33016,4661175.0
33017,4879096.0
33018,4895119.5
33019,6745711.5
33020,7334442.5
33021,7724863.5
33022,6742901.0
33023,7872499.0
33024,11930913.0
33025,5450021.5
33026,5933158.5
33027,4438173.5
33028,7769473.5
33029,7326319.5
33030,8534367.0
33031,5341103.0
33032,7979964.0
33033,8107439.5
33034,4527491.5
33035,6437865.0
33036,5445496.5
33037,6526698.5
33038,6518338.5
33039,7345790.0
33040,10774365.0
33041,4480971.0
33042,10194409.0
33043,7622774.5
33044,6182914.5
33045,11887754.0
33046,7445980.0
33047,9416372.0
33048,9392336.0
33049,18995636.0
33050,7643448.0
33051,6311015.5
33052,9207475.0
33053,7708092.5
33054,4632551.0
33055,10905300.0
33056,5722718.0
33057,7685352.5
33058,5573681.0
33059,9279814.0
33060,4660597.0
33061,4300591.5
33062,6418793.0
33063,6711650.5
33064,6147941.5
33065,5614440.0
33066,9898170.0
33067,6162229.0
33068,6515765.5
33069,11239739.0
33070,9461488.0
33071,12571739.0
33072,5639350.0
33073,4046340.0
33074,13011396.0
33075,6201173.5
33076,7940011.5
33077,7364750.0
33078,6497454.0
33079,9974471.0
33080,8112466.5
33081,16495071.0
33082,9456581.0
33083,7376552.0
33084,5558966.0
33085,11186122.0
33086,11965370.0
33087,4431491.0
33088,4204980.5
33089,9538242.0
33090,8077094.5
33091,5192102.0
33092,5843067.5
33093,19805112.0
33094,5416802.0
33095,4968931.0
33096,7987723.0
33097,5607831.0
33098,5710963.5
33099,6324542.0
33100,6155222.0
33101,6114647.5
33102,4865235.5
33103,3041275.25
33104,5014239.5
33105,9552880.0
33106,4520959.0
33107,4220263.0
33108,11437838.0
33109,5939346.0
33110,6139399.0
33111,5672852.5
33112,5525862.0
33113,6595715.5
33114,4759209.0
33115,9291237.0
33116,5575813.0
33117,4237051.5
33118,11662984.0
33119,12571259.0
33120,3302460.25
33121,7388788.5
33122,5280277.0
33123,35514048.0
33124,3134944.25
33125,5745982.0
33126,5570663.0
33127,6955882.0
33128,7188186.0
33129,12589159.0
33130,8820355.0
33131,8981498.0
33132,3738867.5
33133,35129300.0
33134,7749590.0
33135,7512249.0
33136,7084928.0
33137,4522317.5
33138,11625405.0
33139,7635011.5
33140,5708078.0
33141,6355766.0
33142,7981905.0
33143,4700924.0
33144,4293702.5
33145,6715543.0
33146,6448593.5
33147,3375392.5
33148,5878425.0
33149,16874648.0
33150,5569127.5
33151,6500336.0
33152,17255228.0
33153,5348805.0
33154,7301766.5
33155,12097412.0
33156,9401082.0
33157,6285512.0
33158,10806966.0
33159,4110264.5
33160,4955368.5
33161,5946969.5
33162,7947761.5
33163,5791606.0
33164,6117633.5
33165,7463860.5
33166,5709275.5
33167,5266387.0
33168,7532163.0
33169,4509307.5
33170,6355602.0
33171,7416611.0
33172,10479667.0
33173,4447160.0
33174,6680309.0
33175,4171286.5
33176,5373351.5
33177,6129494.5
33178,7632798.5
33179,13757538.0
33180,5767288.5
33181,4998360.0
33182,5451825.5
33183,5133805.0
33184,5610885.5
33185,7462857.0
33186,4600495.5
33187,5343997.0
33188,6235087.5
33189,6001580.0
33190,4911238.0
33191,8797907.0
33192,8070011.0
33193,7566483.5
33194,5525862.0
33195,8058006.5
33196,5408909.0
33197,5017033.0
33198,5225647.5
33199,7171424.0
33200,3372101.0
33201,6324723.0
33202,7877891.5
33203,8347440.5
33204,5910647.5
33205,6077370.5
33206,6107321.5
33207,10141445.0
33208,9900927.0
33209,6111272.0
33210,3304344.0
33211,5624547.0
33212,5163038.5
33213,5024627.0
33214,7291593.0
33215,5028841.0
33216,4303098.5
33217,4882624.5
33218,4303956.0
33219,4171286.5
33220,7566483.5
33221,4929660.5
33222,5300140.0
33223,2266109.5
33224,11138495.0
33225,7396233.5
33226,5398000.0
33227,4520222.0
33228,4493068.0
33229,6704006.0
33230,6457979.0
33231,7292191.0
33232,9373759.0
33233,8937272.0
33234,10593313.0
33235,6742766.0
33236,7377910.0
33237,12398948.0
33238,8272187.0
33239,6300702.0
33240,6261921.0
33241,5310324.5
33242,4128063.75
33243,4193943.25
33244,12177651.0
33245,7479893.5
33246,6616726.5
33247,4515986.5
33248,10622549.0
33249,20182564.0
33250,9994943.0
33251,7056956.5
33252,12269487.0
33253,6285512.0
33254,4583512.5
33255,6988143.0
33256,7839885.0
33257,6136378.5
33258,27847504.0
33259,5432435.5
33260,5253249.5
33261,7592230.5
33262,7517308.5
33263,5838116.0
33264,9393554.0
33265,11088533.0
33266,7011748.0
33267,5984485.0
33268,6324427.5
33269,11069874.0
33270,2891598.25
33271,5723706.0
33272,4890896.5
33273,7552346.0
33274,7152729.5
33275,6899474.0
33276,11936148.0
33277,6717388.0
33278,2844426.25
33279,6565397.5
33280,5545321.0
33281,6168844.0
33282,6842511.5
33283,5455664.0
33284,6429655.5
33285,9165422.0
33286,5261066.0
33287,4130024.75
33288,11524116.0
33289,4521912.0
33290,7228870.0
33291,5099093.0
33292,8383637.0
33293,6770867.0
33294,5474855.0
33295,4782020.5
33296,4125545.0
33297,6608598.0
33298,7551748.5
33299,12145270.0
33300,4404803.0
33301,7710834.5
33302,4437086.0
33303,11600951.0
33304,11486700.0
33305,6659813.5
33306,6391293.5
33307,11373401.0
33308,8208086.0
33309,6265170.5
33310,19756064.0
33311,5999382.5
33312,4879426.5
33313,5505768.0
33314,9388467.0
33315,9112919.0
33316,7182916.5
33317,8880713.0
33318,7304058.0
33319,5734431.5
33320,10110118.0
33321,5777941.0
33322,4864349.5
33323,8461575.0
33324,13529453.0
33325,9710907.0
33326,7591723.5
33327,6904285.5
33328,5947253.0
33329,12716801.0
33330,4093072.75
33331,25731160.0
33332,5465965.0
33333,10366152.0
33334,5131049.0
33335,11372924.0
33336,8236079.0
33337,3830164.75
33338,9430139.0
33339,6370791.5
33340,6376450.5
33341,7610731.0
33342,19094184.0
33343,6853810.0
33344,5364150.5
33345,6147396.5
33346,15683398.0
33347,14932100.0
33348,6164333.0
33349,5932830.5
33350,5352780.5
33351,10771036.0
33352,5620499.0
33353,7666671.0
33354,6165403.0
33355,5420310.5
33356,7660524.5
33357,7836304.5
33358,3336045.75
33359,10906236.0
33360,4629142.0
33361,10232454.0
33362,2815830.25
33363,6811442.5
33364,5960352.0
33365,7442998.0
33366,14874680.0
33367,5962654.5
33368,8877690.0
33369,7552346.0
33370,5879748.5
33371,6234831.5
33372,4895983.5
33373,5953858.5
33374,6350173.5
33375,5559544.0
33376,5110757.5
33377,7567876.5
33378,16095086.0
33379,5808421.5
33380,8095641.5
33381,7537682.0
33382,3736475.5
33383,7391558.5
33384,8800870.0
33385,1861183.625
33386,12538022.0
33387,7175241.5
33388,8132079.5
33389,4695547.0
33390,7173380.5
33391,6007449.5
33392,12331495.0
33393,6214630.5
33394,6320846.0
33395,8445717.0
33396,8101774.0
33397,6965002.5
33398,5683959.0
33399,9363288.0
33400,24872564.0
33401,11295358.0
33402,3563966.0
33403,6058332.0
33404,12179440.0
33405,8839571.0
33406,6020698.0
33407,7152729.5
33408,9116778.0
33409,10695882.0
33410,6430458.5
33411,6074039.0
33412,11245100.0
33413,5000272.0
33414,7219445.0
33415,18961140.0
33416,9276310.0
33417,6921565.0
33418,7526390.0
33419,7131478.5
33420,11689642.0
33421,7724679.5
33422,7304329.5
33423,2918839.0
33424,8858695.0
33425,5627815.0
33426,6764329.0
33427,15013720.0
33428,4098588.25
33429,4675421.5
33430,4279378.5
33431,4393484.0
33432,6238400.5
33433,5967052.0
33434,6936466.0
33435,7593077.5
33436,6320846.0
33437,5533894.0
33438,5485788.5
33439,3812828.25
33440,6212959.0
33441,5485788.5
33442,9100968.0
33443,7433804.5
33444,14863477.0
33445,4695547.0
33446,7817800.5
33447,4704817.0
33448,6796940.0
33449,9024926.0
33450,5727523.0
33451,15626933.0
33452,9836590.0
33453,4728846.5
33454,5845275.0
33455,6889131.5
33456,6411433.0
33457,4766353.5
33458,4265688.0
33459,19095860.0
33460,9596948.0
33461,10842147.0
33462,7388535.0
33463,5579371.5
33464,14362635.0
33465,5223420.5
33466,3469779.0
33467,6478996.0
33468,3664705.25
33469,12174632.0
33470,5959738.5
33471,2653915.0
33472,11722307.0
33473,8638501.0
33474,4664465.5
33475,4202783.5
33476,7352798.5
33477,7639090.5
33478,6461392.0
33479,11108707.0
33480,6674985.0
33481,7346343.0
33482,5018602.5
33483,8227420.0
33484,8374615.0
33485,15882228.0
33486,13261723.0
33487,6112706.0
33488,12799269.0
33489,12322232.0
33490,10229859.0
33491,8659947.0
33492,6439375.5
33493,7378557.5
33494,7266207.5
33495,9718449.0
33496,6771687.5
33497,8351589.5
33498,7781197.0
33499,8591220.0
33500,6505359.5
33501,8131125.5
33502,5085897.5
33503,8144443.0
33504,10743276.0
33505,6621865.0
33506,10785468.0
33507,7511274.5
33508,6001786.0
33509,5465621.0
33510,9306224.0
33511,7385703.0
33512,5684203.0
33513,15132542.0
33514,4695547.0
33515,4675421.5
33516,5435436.0
33517,7182286.0
33518,6955590.0
33519,6818384.0
33520,5875124.0
33521,7585948.5
33522,3916932.0
33523,7009121.0
33524,6502227.0
33525,6788932.5
33526,8220549.5
33527,6412558.0
33528,5822414.0
33529,4662050.5
33530,5469114.5
33531,5921435.0
33532,4487946.5
33533,6352869.0
33534,4172675.25
33535,7190510.5
33536,7627486.5
33537,4654258.5
33538,8357644.5
33539,9188142.0
33540,10935940.0
33541,9791403.0
33542,23750228.0
33543,10880950.0
33544,6330486.0
33545,8379544.5
33546,6110182.0
33547,6654074.5
33548,8482897.0
33549,8602140.0
33550,11837569.0
33551,7281843.5
33552,7490229.5
33553,5412624.5
33554,7785435.5
33555,15160739.0
33556,4399542.5
33557,9641716.0
33558,26244120.0
33559,8521420.0
33560,5369519.5
33561,2653915.0
33562,7917524.0
33563,6875151.5
33564,5894486.0
33565,6242423.5
33566,8292779.0
33567,9151605.0
33568,2292045.5
33569,4967391.0
33570,8165278.0
33571,3078172.5
33572,5952484.5
33573,4817991.5
33574,8287031.5
33575,5659192.0
33576,5392252.5
33577,8001927.0
33578,12265533.0
33579,7454975.0
33580,8797429.0
33581,7713673.5
