id,price_doc
32028,5339886.0
32029,17847812.0
32030,3869718.5
32031,3536234.25
32032,7809611.0
32033,6529874.0
32034,3867674.5
32035,7090085.5
32036,7470754.0
32037,8240164.5
32038,6731233.0
32039,9088357.0
32040,13241528.0
32041,3770211.75
32042,6564164.5
32043,35815808.0
32044,5719188.5
32045,3673593.25
32046,8261331.0
32047,10141058.0
32048,15893137.0
32049,6199482.5
32050,10165846.0
32051,8440676.0
32052,6633077.5
32053,8658015.0
32054,6276712.5
32055,3976862.25
32056,7591115.5
32057,4382800.0
32058,4329364.0
32059,5556522.5
32060,6169597.0
32061,8368938.5
32062,6632116.0
32063,6465380.0
32064,8891450.0
32065,5337289.5
32066,6268278.0
32067,4067647.0
32068,5321833.0
32069,3110687.25
32070,12045446.0
32071,5081476.0
32072,4626644.0
32073,3449570.25
32074,5639350.0
32075,12410257.0
32076,15882410.0
32077,8795969.0
32078,3937662.5
32079,3851376.25
32080,5951707.0
32081,34529896.0
32082,5208413.0
32083,3762353.0
32084,5639624.0
32085,9023481.0
32086,8217626.0
32087,5863039.5
32088,28057508.0
32089,6517058.0
32090,14661760.0
32091,7115086.5
32092,5643449.5
32093,5106202.5
32094,8477641.0
32095,6250686.0
32096,3747910.25
32097,12810455.0
32098,6355456.5
32099,7428950.0
32100,7554255.0
32101,5471394.0
32102,4816563.0
32103,3391775.25
32104,5680036.0
32105,6037418.5
32106,7278587.0
32107,5901956.0
32108,3408299.0
32109,6763342.5
32110,3506276.5
32111,10690600.0
32112,16131260.0
32113,8433282.0
32114,4911125.5
32115,6957116.0
32116,6371575.0
32117,8620026.0
32118,7463020.5
32119,9918732.0
32120,11888480.0
32121,3094201.25
32122,9194453.0
32123,18350024.0
32124,8436910.0
32125,10728655.0
32126,5920153.0
32127,7895898.0
32128,6564164.5
32129,5770699.5
32130,3743120.0
32131,12004666.0
32132,2052609.875
32133,3483362.75
32134,3979544.5
32135,6703897.0
32136,9099336.0
32137,9000293.0
32138,6564164.5
32139,7203950.0
32140,6416956.5
32141,3190659.5
32142,3829266.25
32143,7691379.5
32144,5002351.5
32145,29516060.0
32146,7393828.5
32147,5136988.5
32148,5191557.0
32149,10115654.0
32150,5498668.5
32151,10258875.0
32152,5004293.5
32153,7366710.0
32154,4308387.0
32155,7266602.5
32156,4764399.5
32157,13364283.0
32158,10102735.0
32159,13703772.0
32160,5645021.0
32161,8965991.0
32162,7267732.0
32163,8792539.0
32164,12922360.0
32165,10314243.0
32166,9976678.0
32167,10973760.0
32168,8708421.0
32169,4563349.5
32170,14244831.0
32171,18084288.0
32172,7890380.5
32173,5947264.5
32174,8287600.5
32175,22407144.0
32176,4885796.5
32177,10825864.0
32178,6134804.5
32179,9345249.0
32180,6834861.5
32181,6223064.0
32182,4829234.5
32183,5460645.5
32184,12094367.0
32185,6768549.5
32186,8132459.5
32187,4222155.0
32188,8731506.0
32189,3979544.5
32190,5418775.5
32191,5219128.5
32192,15380083.0
32193,6317983.0
32194,3625293.25
32195,12145733.0
32196,17183856.0
32197,11014042.0
32198,6839993.5
32199,8560591.0
32200,9835370.0
32201,8637027.0
32202,3527480.25
32203,3646848.0
32204,6809306.0
32205,15863699.0
32206,8806864.0
32207,10271680.0
32208,6182071.5
32209,4858040.0
32210,5875477.0
32211,47570116.0
32212,5782676.5
32213,6391244.5
32214,6994684.0
32215,6341223.0
32216,5507569.0
32217,5978387.0
32218,5945478.0
32219,9677108.0
32220,5644273.0
32221,8475684.0
32222,5320508.5
32223,4926371.0
32224,5342509.0
32225,6596187.5
32226,8908646.0
32227,20205944.0
32228,11607724.0
32229,15274430.0
32230,5322741.5
32231,17535884.0
32232,3483449.25
32233,4412379.5
32234,13171752.0
32235,19769336.0
32236,7205138.5
32237,46322144.0
32238,7137568.5
32239,15674995.0
32240,6867386.5
32241,5192290.0
32242,4421764.5
32243,7517875.0
32244,4479920.0
32245,7798715.0
32246,6440444.0
32247,6842981.5
32248,8359709.5
32249,7309047.0
32250,6328663.0
32251,4655142.0
32252,7153439.0
32253,9867934.0
32254,31109480.0
32255,5975161.0
32256,6630560.5
32257,3489973.25
32258,5655712.0
32259,5840739.0
32260,9154136.0
32261,27074820.0
32262,8585355.0
32263,5778558.5
32264,5333809.0
32265,10512940.0
32266,10984733.0
32267,7302595.5
32268,3949923.75
32269,7127283.5
32270,10321879.0
32271,7410637.0
32272,3892652.25
32273,9401620.0
32274,5376842.0
32275,6779861.5
32276,10092855.0
32277,12422359.0
32278,7671841.5
32279,4575730.0
32280,5693866.0
32281,6180527.0
32282,8134771.0
32283,7360790.0
32284,4575546.5
32285,10337700.0
32286,10986116.0
32287,6034074.0
32288,5605195.0
32289,4523240.5
32290,7778140.5
32291,4870909.0
32292,8077664.5
32293,4322586.0
32294,11348568.0
32295,6183303.5
32296,8428225.0
32297,8601680.0
32298,9259552.0
32299,2991424.5
32300,6784007.5
32301,11974434.0
32302,8613000.0
32303,6737707.0
32304,5376842.0
32305,5097488.5
32306,9002491.0
32307,14560015.0
32308,4949238.0
32309,5727528.5
32310,5880494.0
32311,9149860.0
32312,4241547.5
32313,5402856.5
32314,7293067.5
32315,11182986.0
32316,5951253.0
32317,11977564.0
32318,10300010.0
32319,5199291.5
32320,10048446.0
32321,7122160.5
32322,4051939.25
32323,7770778.0
32324,7485945.0
32325,4943285.0
32326,4711695.5
32327,5498464.0
32328,8336279.5
32329,5604778.0
32330,4763118.5
32331,7213554.0
32332,6935937.0
32333,7170090.5
32334,5267381.5
32335,7957689.5
32336,9408078.0
32337,5191968.0
32338,5186480.0
32339,8206982.5
32340,6929570.0
32341,6185621.5
32342,5768295.0
32343,5920531.5
32344,5171450.5
32345,5793291.0
32346,5376498.5
32347,4396342.5
32348,7350849.5
32349,5347051.0
32350,12004368.0
32351,7559429.5
32352,9863230.0
32353,4971358.0
32354,6813365.5
32355,5434498.0
32356,5576318.5
32357,7217393.5
32358,5943080.0
32359,21043704.0
32360,5237337.5
32361,8123259.0
32362,9250002.0
32363,6349277.5
32364,4828893.5
32365,7657478.5
32366,7249823.5
32367,4353078.5
32368,4202303.0
32369,7222750.5
32370,3805766.0
32371,7320753.0
32372,10312866.0
32373,8656240.0
32374,18677108.0
32375,5809740.0
32376,5680437.0
32377,6441003.0
32378,6320321.5
32379,5022232.0
32380,8246965.0
32381,4071392.0
32382,10727837.0
32383,13108444.0
32384,5296840.0
32385,9013934.0
32386,10015190.0
32387,4107549.0
32388,5928673.0
32389,10472353.0
32390,5060897.5
32391,7360790.0
32392,7588097.5
32393,7207915.0
32394,5351387.0
32395,5376842.0
32396,4399547.0
32397,7360790.0
32398,5898838.5
32399,9458565.0
32400,6128302.0
32401,8008187.5
32402,3473096.25
32403,11745112.0
32404,4809150.0
32405,16724084.0
32406,6292541.5
32407,6990769.5
32408,4865811.0
32409,16101780.0
32410,5888300.0
32411,7470754.0
32412,9995992.0
32413,11462341.0
32414,13250724.0
32415,5619110.5
32416,10805771.0
32417,7578428.0
32418,5901483.5
32419,6336840.5
32420,6536827.5
32421,2029797.375
32422,4300985.5
32423,5960983.0
32424,6599459.5
32425,4369182.5
32426,9488451.0
32427,11816680.0
32428,6780120.0
32429,10827475.0
32430,3434274.0
32431,6504701.5
32432,9355861.0
32433,3281657.5
32434,11705952.0
32435,6693395.0
32436,9690406.0
32437,9631992.0
32438,7828133.0
32439,4062812.5
32440,5816775.0
32441,3838981.75
32442,9189509.0
32443,6097602.5
32444,4470897.0
32445,8033996.5
32446,7313321.0
32447,9172978.0
32448,6199736.5
32449,12657490.0
32450,5201707.0
32451,10181059.0
32452,6157171.0
32453,6671733.0
32454,4877481.5
32455,8181881.0
32456,5668823.0
32457,5793291.0
32458,8234029.5
32459,10002801.0
32460,6465010.0
32461,14400325.0
32462,7251178.5
32463,4386919.0
32464,9519667.0
32465,4536953.0
32466,8867925.0
32467,5444110.0
32468,8329492.5
32469,8476565.0
32470,12668697.0
32471,13424524.0
32472,6165438.5
32473,5970325.0
32474,3749225.75
32475,13477966.0
32476,6098120.0
32477,3979544.5
32478,7393666.5
32479,3681038.5
32480,9992961.0
32481,5075838.5
32482,5498668.5
32483,10258875.0
32484,11877215.0
32485,16514306.0
32486,7406779.0
32487,6773560.5
32488,11251923.0
32489,11614368.0
32490,4952179.5
32491,7660188.0
32492,10372085.0
32493,6161729.5
32494,5757649.5
32495,6068746.5
32496,5772967.5
32497,7213278.5
32498,11999469.0
32499,12400532.0
32500,4853358.5
32501,9436437.0
32502,8152929.5
32503,5626768.5
32504,4272694.5
32505,8549511.0
32506,5673528.5
32507,3338286.25
32508,6769046.5
32509,4206132.0
32510,13559834.0
32511,4873855.0
32512,5422937.0
32513,5701864.5
32514,6877919.0
32515,6551356.5
32516,6264585.0
32517,10456107.0
32518,4990605.5
32519,4369182.5
32520,2235801.0
32521,6882013.5
32522,5901483.5
32523,8125257.5
32524,6957567.0
32525,5657864.5
32526,6496153.0
32527,8588524.0
32528,5201454.0
32529,6751021.0
32530,5554154.5
32531,6219118.5
32532,13758142.0
32533,5760511.0
32534,4928861.5
32535,5992812.0
32536,10422139.0
32537,6771435.5
32538,9103086.0
32539,5795335.5
32540,7690873.5
32541,11408555.0
32542,6024035.0
32543,6709986.5
32544,5420982.5
32545,5423258.0
32546,9542300.0
32547,6826927.0
32548,4584037.5
32549,3191125.25
32550,6362898.0
32551,5044480.5
32552,6955776.0
32553,5699184.5
32554,7589052.5
32555,8658510.0
32556,7370842.0
32557,4013522.75
32558,7464949.5
32559,8334586.0
32560,6439492.0
32561,5961506.0
32562,8007141.0
32563,6150246.0
32564,4398351.0
32565,7508152.0
32566,4642989.5
32567,4981438.0
32568,10306121.0
32569,5508672.5
32570,5633893.5
32571,6474450.0
32572,6821642.5
32573,8827575.0
32574,6961350.5
32575,4476947.0
32576,7440833.5
32577,4820758.5
32578,6648936.5
32579,8456089.0
32580,6519899.0
32581,5215347.0
32582,7450483.5
32583,7847956.5
32584,4530480.5
32585,5028366.5
32586,6176514.5
32587,6131090.5
32588,6881403.0
32589,2855038.75
32590,9335469.0
32591,8286952.5
32592,4102420.5
32593,3693662.75
32594,4615023.0
32595,6771435.5
32596,10488725.0
32597,6751665.0
32598,10162202.0
32599,6254228.0
32600,7032233.5
32601,6578070.0
32602,7105193.5
32603,6602959.5
32604,4046247.5
32605,5262456.0
32606,5572676.5
32607,8466329.0
32608,7311083.0
32609,7238721.0
32610,6443153.5
32611,6063667.5
32612,4076928.75
32613,5783685.5
32614,8434303.0
32615,4680788.5
32616,5162339.5
32617,7952523.0
32618,6046240.0
32619,3781432.25
32620,7375462.0
32621,5657918.5
32622,15240760.0
32623,10459019.0
32624,13572254.0
32625,8286786.5
32626,7352139.5
32627,6979691.0
32628,6588693.0
32629,11161634.0
32630,5735377.5
32631,5683222.0
32632,5678579.0
32633,6432182.0
32634,6113259.5
32635,7676152.5
32636,4422439.5
32637,7390882.0
32638,6651327.5
32639,7633737.5
32640,5357249.0
32641,6124878.5
32642,6204225.5
32643,11675492.0
32644,6487454.5
32645,6237311.5
32646,6936479.0
32647,12324183.0
32648,4773718.5
32649,6802374.0
32650,7338738.5
32651,2258157.5
32652,9905687.0
32653,10689947.0
32654,5400930.0
32655,12820843.0
32656,5375555.5
32657,5581378.0
32658,7715307.0
32659,4365492.5
32660,6317398.5
32661,7034775.5
32662,13607351.0
32663,8650241.0
32664,9871059.0
32665,11817537.0
32666,6653668.5
32667,5406619.0
32668,6118620.0
32669,8997615.0
32670,6411463.5
32671,6343588.0
32672,4898412.0
32673,7229394.0
32674,5968435.0
32675,5238261.5
32676,6530995.0
32677,4494041.0
32678,9509359.0
32679,4255213.0
32680,18471244.0
32681,8786940.0
32682,5982197.0
32683,12825026.0
32684,7217841.0
32685,5413151.0
32686,6443755.5
32687,4738900.5
32688,6291827.5
32689,6610684.5
32690,7324489.0
32691,7764992.5
32692,12400864.0
32693,7533233.5
32694,6868546.0
32695,8518730.0
32696,3835428.25
32697,6251854.5
32698,5972654.0
32699,5550977.5
32700,9072873.0
32701,9316045.0
32702,9210021.0
32703,8092283.5
32704,10198668.0
32705,9680431.0
32706,5251005.5
32707,7045444.0
32708,5189334.5
32709,5039619.5
32710,11824007.0
32711,6546684.5
32712,8547277.0
32713,5611458.0
32714,7829671.0
32715,3820861.75
32716,4578143.5
32717,6885453.5
32718,8200911.0
32719,6523500.0
32720,4177433.25
32721,12947031.0
32722,6975405.5
32723,3900024.5
32724,6979232.0
32725,18452684.0
32726,4713241.5
32727,3947110.75
32728,8033399.0
32729,5646717.0
32730,7830261.0
32731,6089612.0
32732,5060091.5
32733,6033222.5
32734,4686215.0
32735,6037516.5
32736,4078418.25
32737,3726468.75
32738,7583416.5
32739,35202072.0
32740,6188949.5
32741,6579526.0
32742,11720429.0
32743,7496454.0
32744,8716514.0
32745,5950390.5
32746,11107775.0
32747,6759673.0
32748,3900902.25
32749,4013522.75
32750,8587927.0
32751,6438479.0
32752,26880728.0
32753,5405629.5
32754,7141456.0
32755,6356069.0
32756,7179417.0
32757,10145237.0
32758,7069991.0
32759,4885321.0
32760,4353099.5
32761,4749691.5
32762,7515889.0
32763,5200923.0
32764,5639543.5
32765,5231576.5
32766,7546910.5
32767,5859306.0
32768,5300094.5
32769,5950140.5
32770,6004310.5
32771,11992285.0
32772,14545192.0
32773,6205492.0
32774,5412010.0
32775,5593831.5
32776,4868308.0
32777,3981066.5
32778,5739771.5
32779,4078418.25
32780,6167520.5
32781,6526045.0
32782,5283601.5
32783,7491580.0
32784,9573090.0
32785,6358403.0
32786,5366438.0
32787,9668474.0
32788,4374966.0
32789,3021579.0
32790,4286665.5
32791,6176514.5
32792,5414173.0
32793,14293412.0
32794,2116000.25
32795,5399004.0
32796,6188631.0
32797,5620139.5
32798,6176149.0
32799,10795306.0
32800,4328617.0
32801,5213084.5
32802,6360829.0
32803,4830800.5
32804,10521044.0
32805,8233189.0
32806,4766031.0
32807,5226136.0
32808,5700695.5
32809,8703207.0
32810,5941895.5
32811,8198166.5
32812,5292230.0
32813,6006051.5
32814,4405803.0
32815,4091749.75
32816,4161881.25
32817,5793727.5
32818,7554147.0
32819,3477424.75
32820,5273986.5
32821,11150782.0
32822,5512682.0
32823,8880518.0
32824,7302929.5
32825,5871797.0
32826,10016509.0
32827,8120749.0
32828,5978187.5
32829,5730058.0
32830,5989846.5
32831,6407435.5
32832,3935196.25
32833,12352541.0
32834,11708095.0
32835,5178735.0
32836,6214215.5
32837,5926530.5
32838,4533108.0
32839,26576580.0
32840,6723681.5
32841,5660293.0
32842,6997519.5
32843,4270222.0
32844,5989846.5
32845,7248116.0
32846,9943167.0
32847,3439488.75
32848,9921192.0
32849,4142284.5
32850,7468609.5
32851,9599053.0
32852,4441794.0
32853,4687413.0
32854,7904999.5
32855,10076448.0
32856,4737486.5
32857,7506018.5
32858,3657973.25
32859,6209707.0
32860,7333107.0
32861,5385340.5
32862,6365495.5
32863,6950816.0
32864,8060481.0
32865,8304072.0
32866,3659693.5
32867,4256524.0
32868,10414726.0
32869,5928515.0
32870,5488290.0
32871,5251005.5
32872,10265217.0
32873,4445493.5
32874,4390158.5
32875,8121934.0
32876,7000109.5
32877,8893672.0
32878,10793165.0
32879,3775087.0
32880,5060396.0
32881,7424495.0
32882,7415925.0
32883,4390158.5
32884,6249255.5
32885,5198255.5
32886,5084035.5
32887,5540954.5
32888,8190320.5
32889,4614385.0
32890,5402516.5
32891,6736987.5
32892,4717334.0
32893,8814259.0
32894,5010258.0
32895,7853107.5
32896,5876861.5
32897,3725356.5
32898,9967548.0
32899,8585118.0
32900,6070060.5
32901,7455238.5
32902,7902851.5
32903,6389934.0
32904,11853430.0
32905,6812833.0
32906,7997769.5
32907,5086072.0
32908,6575781.0
32909,2784601.75
32910,7120693.5
32911,7482533.0
32912,6600088.5
32913,7344206.5
32914,4708098.0
32915,7654339.0
32916,12019581.0
32917,5632626.0
32918,9197715.0
32919,11981197.0
32920,5376411.5
32921,4286244.5
32922,3850638.0
32923,5231941.0
32924,2840931.75
32925,4818671.5
32926,2940525.5
32927,8477940.0
32928,10137770.0
32929,12264738.0
32930,5090949.0
32931,5945546.0
32932,5261673.0
32933,5626881.0
32934,4104389.0
32935,9513314.0
32936,4583915.0
32937,4461586.0
32938,6358251.5
32939,5540917.5
32940,6036244.0
32941,9766763.0
32942,7360628.5
32943,4706787.0
32944,5668612.5
32945,5105043.5
32946,6063823.5
32947,7091302.5
32948,13077178.0
32949,6257455.5
32950,4527638.5
32951,7695143.5
32952,6530833.0
32953,6323691.5
32954,7143261.0
32955,9836965.0
32956,5980069.0
32957,6413708.0
32958,9886528.0
32959,12721823.0
32960,5781628.5
32961,9501346.0
32962,5581096.0
32963,10091180.0
32964,4159563.75
32965,9268121.0
32966,7409223.5
32967,6883280.0
32968,6195593.0
32969,6370651.5
32970,5740631.0
32971,5797928.5
32972,6131517.5
32973,6016158.0
32974,6471425.5
32975,6500336.0
32976,6657242.0
32977,5779385.0
32978,6022570.5
32979,5762939.5
32980,4810136.5
32981,5642680.0
32982,5872530.5
32983,7738179.5
32984,4385614.0
32985,4313427.5
32986,6953574.0
32987,9114796.0
32988,6551868.5
32989,4771593.0
32990,6723842.0
32991,3893621.25
32992,6713571.0
32993,4797181.0
32994,3813275.5
32995,10035728.0
32996,4592736.5
32997,6238912.0
32998,20483272.0
32999,3667229.5
33000,5173818.0
33001,5980913.5
33002,6067398.5
33003,4995910.5
33004,6776280.5
33005,3897444.0
33006,12421695.0
33007,5061564.0
33008,4134411.0
33009,7040185.0
33010,5891665.0
33011,5314022.5
33012,5179243.5
33013,3891646.25
33014,5894851.5
33015,5326900.5
33016,4873645.5
33017,4757235.0
33018,5605804.5
33019,6765026.0
33020,6937101.0
33021,7986801.0
33022,6594256.5
33023,7642770.0
33024,11931709.0
33025,4576005.0
33026,5992812.0
33027,4377136.0
33028,7221180.5
33029,6431421.5
33030,8472064.0
33031,5088896.0
33032,8423950.0
33033,7564838.5
33034,4372792.5
33035,5787250.0
33036,4904409.0
33037,6945210.0
33038,6338460.0
33039,6994664.0
33040,12168364.0
33041,4252750.5
33042,9962264.0
33043,7797012.0
33044,5859630.0
33045,10732483.0
33046,6849001.0
33047,10090507.0
33048,9564001.0
33049,20851884.0
33050,8322957.5
33051,6263462.0
33052,9429888.0
33053,8296228.0
33054,4339280.5
33055,10503940.0
33056,6009907.5
33057,7590790.0
33058,5660984.0
33059,9811406.0
33060,4622238.0
33061,4210888.0
33062,6685554.0
33063,6750326.0
33064,5479127.5
33065,5144411.0
33066,9552297.0
33067,5458708.5
33068,5869921.0
33069,11152654.0
33070,9729113.0
33071,13412112.0
33072,5364979.5
33073,3845188.75
33074,14120612.0
33075,6268170.5
33076,7640314.5
33077,7216533.5
33078,5553122.0
33079,9447026.0
33080,7216368.0
33081,15919168.0
33082,9323297.0
33083,7169872.0
33084,6217523.0
33085,11041701.0
33086,10856219.0
33087,4436282.0
33088,3643569.75
33089,9683940.0
33090,8280648.0
33091,4820708.0
33092,6033125.0
33093,19283220.0
33094,5420982.5
33095,4661415.0
33096,7972973.5
33097,5584716.5
33098,5767591.0
33099,6074792.0
33100,6105819.0
33101,6052343.5
33102,5173818.0
33103,2884698.5
33104,4880659.5
33105,8924752.0
33106,4113915.5
33107,4290534.5
33108,12945796.0
33109,5741868.0
33110,6219344.0
33111,5906184.5
33112,5543306.5
33113,6839289.0
33114,4518959.0
33115,9061320.0
33116,5183780.0
33117,4561569.5
33118,11699813.0
33119,11730806.0
33120,3186053.0
33121,6685720.0
33122,4600890.5
33123,43038772.0
33124,2957329.25
33125,5473889.0
33126,5495098.5
33127,7198277.0
33128,6628651.0
33129,12797365.0
33130,8627749.0
33131,9021209.0
33132,3647470.5
33133,41189552.0
33134,7995054.5
33135,7290181.5
33136,6714358.5
33137,4706140.5
33138,11777258.0
33139,7236671.0
33140,5649938.5
33141,6217790.0
33142,8175797.5
33143,4013699.0
33144,4495940.0
33145,6770686.5
33146,5997048.5
33147,3680954.25
33148,6020267.5
33149,18697748.0
33150,5722996.5
33151,6715152.5
33152,17995308.0
33153,5094543.0
33154,7362404.5
33155,12610115.0
33156,8911110.0
33157,6680602.0
33158,10195362.0
33159,4568836.0
33160,4652958.5
33161,5573835.5
33162,7493273.5
33163,5991349.0
33164,5910658.5
33165,7136955.5
33166,5556104.0
33167,5333036.0
33168,7080672.5
33169,4360362.0
33170,6172975.0
33171,7259142.5
33172,11057508.0
33173,4087015.25
33174,6477322.0
33175,4270222.0
33176,4815208.0
33177,6276587.0
33178,7959048.0
33179,12167506.0
33180,4984199.0
33181,4938568.0
33182,5297148.5
33183,4531496.0
33184,4641298.0
33185,7580582.0
33186,4200684.0
33187,6065651.0
33188,6423202.0
33189,5388135.0
33190,4857896.5
33191,10375330.0
33192,7904238.0
33193,7415925.0
33194,5543306.5
33195,8632555.0
33196,5718212.0
33197,4862258.0
33198,4896413.0
33199,7178499.5
33200,3924107.0
33201,5853263.0
33202,7957507.5
33203,8362277.0
33204,6256757.5
33205,7240164.0
33206,5852799.5
33207,10928434.0
33208,9719264.0
33209,5698135.5
33210,3162567.5
33211,6252993.5
33212,5197928.0
33213,4517606.0
33214,7464793.0
33215,5121062.0
33216,4226583.0
33217,4772043.5
33218,4219152.5
33219,4270222.0
33220,7431075.5
33221,4908157.0
33222,5418233.0
33223,2091485.75
33224,9791627.0
33225,7305103.0
33226,5555007.5
33227,4711035.0
33228,4619338.5
33229,6584918.0
33230,6270209.5
33231,7700671.5
33232,7777725.0
33233,8952388.0
33234,10876779.0
33235,6743872.0
33236,7485331.0
33237,12732650.0
33238,7186095.5
33239,6018930.0
33240,6975319.0
33241,5629538.0
33242,4547626.5
33243,4145623.75
33244,12600786.0
33245,7195525.0
33246,6644765.5
33247,4543370.0
33248,9878160.0
33249,18961788.0
33250,10286228.0
33251,7974540.0
33252,11407706.0
33253,6680602.0
33254,3848831.75
33255,6530833.0
33256,8411065.0
33257,4712477.5
33258,34219384.0
33259,5429840.5
33260,5358603.0
33261,7609780.0
33262,7610019.5
33263,5847393.5
33264,8532316.0
33265,10979706.0
33266,7023641.0
33267,6078970.5
33268,6234641.5
33269,12584502.0
33270,2823222.0
33271,5508184.0
33272,4938507.0
33273,6989689.5
33274,7627392.0
33275,6792585.0
33276,11149208.0
33277,6586343.5
33278,3237047.0
33279,6680933.5
33280,5502350.5
33281,6171009.0
33282,6928182.0
33283,5979904.0
33284,6818670.0
33285,9897566.0
33286,5025106.5
33287,4076256.25
33288,11418590.0
33289,4864688.0
33290,6450642.0
33291,5830426.5
33292,8464028.0
33293,6802990.0
33294,5824085.5
33295,4669116.5
33296,4210478.5
33297,7146743.0
33298,7492816.0
33299,11728077.0
33300,4459855.0
33301,7801653.0
33302,4460242.0
33303,8281517.0
33304,11420747.0
33305,6685752.0
33306,6441967.5
33307,12551589.0
33308,8041240.5
33309,6201090.5
33310,17217288.0
33311,5713753.0
33312,4997611.5
33313,5116834.0
33314,7095706.5
33315,8658263.0
33316,7470960.5
33317,8759087.0
33318,7392341.0
33319,6270981.0
33320,11507774.0
33321,5854742.5
33322,5342275.0
33323,9057122.0
33324,12410423.0
33325,9523372.0
33326,7510558.0
33327,7199684.5
33328,6487714.5
33329,10883274.0
33330,3918232.25
33331,26986760.0
33332,5476494.5
33333,11454801.0
33334,5609205.5
33335,12557743.0
33336,8333298.5
33337,3576778.75
33338,8926437.0
33339,6202415.5
33340,6896507.0
33341,7356326.5
33342,20373164.0
33343,7806967.5
33344,4961454.0
33345,5881464.5
33346,17110532.0
33347,16590328.0
33348,6147560.5
33349,6270873.0
33350,5727905.5
33351,10926016.0
33352,5775500.5
33353,7241586.5
33354,6297975.0
33355,4966107.5
33356,7541183.5
33357,8564184.0
33358,3179545.25
33359,12508499.0
33360,4718121.0
33361,8711968.0
33362,3431871.0
33363,6969434.5
33364,6158498.5
33365,7629931.0
33366,12431484.0
33367,6457923.5
33368,8827137.0
33369,7370448.5
33370,5644380.5
33371,5878195.5
33372,5081199.5
33373,5685965.0
33374,5907328.0
33375,6014236.5
33376,5252147.5
33377,7099754.0
33378,21186072.0
33379,5551951.5
33380,7843557.0
33381,7126760.5
33382,4117640.5
33383,7404957.0
33384,8764126.0
33385,2270052.5
33386,14055531.0
33387,7076980.0
33388,7638886.5
33389,4665003.5
33390,7411563.0
33391,6083111.0
33392,11923770.0
33393,5393975.5
33394,5974357.5
33395,8636598.0
33396,7752007.0
33397,6862980.0
33398,5274414.0
33399,10673811.0
33400,24973912.0
33401,11021922.0
33402,3594564.0
33403,6269892.5
33404,11812263.0
33405,9413840.0
33406,5630563.5
33407,7627392.0
33408,9976640.0
33409,9004740.0
33410,6991923.0
33411,5953183.0
33412,12060918.0
33413,5274067.0
33414,7609323.0
33415,16754383.0
33416,8184995.0
33417,7079936.5
33418,7959655.5
33419,7583337.0
33420,11273598.0
33421,7530870.0
33422,7414595.5
33423,3189047.25
33424,9222449.0
33425,5544348.0
33426,6822950.0
33427,15831991.0
33428,4160432.75
33429,4664011.5
33430,4560569.0
33431,4368366.0
33432,5575632.5
33433,5451602.0
33434,6560340.5
33435,7652565.0
33436,5974357.5
33437,5667347.5
33438,5498322.0
33439,3648009.75
33440,6240893.5
33441,5498322.0
33442,9134375.0
33443,7029504.5
33444,14800420.0
33445,4665003.5
33446,7810549.5
33447,4140645.25
33448,7017789.0
33449,10311745.0
33450,5908421.0
33451,15282357.0
33452,9955711.0
33453,4927216.5
33454,5809208.0
33455,6542571.5
33456,5727113.5
33457,4992933.5
33458,4381976.5
33459,18295260.0
33460,9637836.0
33461,10339968.0
33462,7618828.0
33463,5371998.5
33464,16383446.0
33465,5176468.5
33466,3376100.75
33467,6512584.5
33468,4001762.5
33469,12949550.0
33470,5915119.0
33471,2313865.25
33472,11967516.0
33473,7743251.0
33474,4721308.0
33475,3937471.0
33476,6589849.5
33477,7989185.5
33478,6615603.5
33479,10291487.0
33480,7279809.0
33481,7555091.0
33482,5239395.5
33483,8439566.0
33484,8041110.0
33485,15764073.0
33486,13523158.0
33487,6252635.5
33488,13572901.0
33489,11351469.0
33490,10319458.0
33491,7990930.5
33492,6407515.0
33493,7507994.5
33494,7033521.0
33495,10213190.0
33496,6843373.0
33497,8715001.0
33498,7712320.5
33499,8358633.0
33500,5987607.5
33501,8904331.0
33502,5234466.0
33503,8073336.5
33504,9594477.0
33505,6726414.0
33506,10173372.0
33507,7687412.5
33508,5649777.0
33509,5938734.5
33510,11542286.0
33511,6972632.5
33512,5761983.5
33513,16158944.0
33514,4665003.5
33515,4664011.5
33516,5330529.0
33517,7490487.0
33518,7570995.0
33519,7567544.5
33520,5620670.5
33521,7387781.0
33522,4240548.5
33523,7458189.5
33524,6710709.5
33525,6960374.5
33526,8561015.0
33527,7075448.0
33528,6307664.0
33529,4742241.5
33530,6146769.0
33531,6215466.0
33532,4624972.0
33533,6361247.5
33534,4114115.5
33535,7645365.5
33536,7352399.0
33537,4475329.5
33538,7556633.0
33539,9086502.0
33540,10656866.0
33541,10711827.0
33542,19787516.0
33543,10334013.0
33544,6350010.0
33545,8739379.0
33546,6252635.5
33547,6800551.5
33548,8541638.0
33549,8146494.0
33550,14772527.0
33551,7452416.0
33552,7530260.0
33553,5357744.5
33554,8123042.0
33555,14935547.0
33556,4540675.5
33557,10107091.0
33558,31250664.0
33559,8679137.0
33560,5065997.0
33561,2313865.25
33562,7893737.0
33563,6065813.0
33564,5727872.5
33565,5768322.5
33566,8039093.5
33567,9239598.0
33568,2161561.5
33569,5235285.0
33570,8993292.0
33571,2981917.0
33572,7218309.0
33573,3986701.0
33574,7718942.5
33575,5692069.0
33576,5401450.0
33577,8988044.0
33578,12715807.0
33579,8169850.5
33580,8821432.0
33581,7386647.0
