id,price_doc
32028,5162260.5
32029,16074286.0
32030,3604845.5
32031,3895289.0
32032,7098644.0
32033,6477106.0
32034,3847279.5
32035,6968650.5
32036,7865520.0
32037,8965478.0
32038,7440244.5
32039,8781067.0
32040,14479370.0
32041,4063928.5
32042,6432802.0
32043,36306208.0
32044,5442978.5
32045,3670774.0
32046,8198776.0
32047,10221219.0
32048,12976649.0
32049,6712988.0
32050,11529591.0
32051,8809544.0
32052,6691110.0
32053,8540865.0
32054,7012263.0
32055,4364622.5
32056,7777799.0
32057,4850156.5
32058,3717385.5
32059,5649270.5
32060,6115837.0
32061,8263994.0
32062,6320954.5
32063,6782176.5
32064,9210742.0
32065,5336088.0
32066,6085177.0
32067,4777909.0
32068,5425368.5
32069,3154708.5
32070,12069133.0
32071,4915319.0
32072,4248178.5
32073,3325382.5
32074,5460463.0
32075,12230305.0
32076,18029904.0
32077,8429085.0
32078,3854981.25
32079,4352858.5
32080,5367262.0
32081,39878144.0
32082,4757090.0
32083,3807385.0
32084,5602336.0
32085,8960708.0
32086,8475741.0
32087,5689252.0
32088,29060288.0
32089,6232941.0
32090,14363621.0
32091,7498763.5
32092,5460463.0
32093,4650536.0
32094,7649559.0
32095,6102693.0
32096,3920665.5
32097,11885623.0
32098,6056940.0
32099,7017106.5
32100,7578984.5
32101,6334798.0
32102,5138674.0
32103,3787376.5
32104,5705144.5
32105,6531412.5
32106,7498763.5
32107,5819943.5
32108,3877587.25
32109,6313020.5
32110,3856448.25
32111,11858834.0
32112,15033091.0
32113,8819396.0
32114,4809375.0
32115,7939330.0
32116,6349362.0
32117,8573083.0
32118,7525744.0
32119,9515564.0
32120,11411166.0
32121,3120441.75
32122,9479515.0
32123,16586184.0
32124,8711279.0
32125,10533111.0
32126,6200233.0
32127,7397891.5
32128,6432802.0
32129,4734275.0
32130,4351675.5
32131,13151067.0
32132,2044638.75
32133,3848743.75
32134,4094759.5
32135,6393482.0
32136,8590925.0
32137,8177786.0
32138,6432802.0
32139,6865317.0
32140,5874608.5
32141,3355403.75
32142,4352858.5
32143,6964989.5
32144,4947095.5
32145,32194732.0
32146,7470027.5
32147,5222982.0
32148,5489912.5
32149,9623251.0
32150,5381741.5
32151,9490551.0
32152,5110748.0
32153,7458495.5
32154,4746857.0
32155,7755445.5
32156,5054121.0
32157,13265644.0
32158,11033975.0
32159,15938430.0
32160,5335610.0
32161,7662840.5
32162,7556798.5
32163,6830326.5
32164,13176879.0
32165,9521374.0
32166,9330662.0
32167,11160740.0
32168,7955906.5
32169,4915131.5
32170,11544026.0
32171,16751763.0
32172,8618686.0
32173,6042280.0
32174,7209015.0
32175,20646448.0
32176,3829321.25
32177,9906934.0
32178,6324650.5
32179,7833465.5
32180,6694882.0
32181,6016428.0
32182,5234321.5
32183,5954636.5
32184,13021153.0
32185,6295578.5
32186,7757405.5
32187,4364905.5
32188,9472250.0
32189,4094759.5
32190,5386594.0
32191,4730804.5
32192,15462176.0
32193,7251808.0
32194,3750645.5
32195,12996985.0
32196,18172184.0
32197,10481466.0
32198,7335254.0
32199,8861010.0
32200,9810770.0
32201,8764368.0
32202,3357507.0
32203,3605698.25
32204,6438337.5
32205,17343228.0
32206,8774195.0
32207,9525915.0
32208,5839886.5
32209,4760611.5
32210,5803632.0
32211,50930360.0
32212,5401723.0
32213,6069215.5
32214,8374902.5
32215,6694793.0
32216,5868572.5
32217,6163434.0
32218,5967934.0
32219,9542427.0
32220,6382595.0
32221,8736846.0
32222,5526041.5
32223,5214516.5
32224,5383297.0
32225,6341725.0
32226,8754511.0
32227,19863336.0
32228,12442823.0
32229,16752818.0
32230,5450328.5
32231,16433521.0
32232,3893807.0
32233,4765458.5
32234,14602455.0
32235,20338260.0
32236,6858714.0
32237,44049492.0
32238,7181355.0
32239,17565880.0
32240,6720053.5
32241,5217361.5
32242,3872535.25
32243,7395874.0
32244,4659686.0
32245,7870735.0
32246,6362625.0
32247,7334568.5
32248,8402527.0
32249,7282940.5
32250,6883963.0
32251,4771547.5
32252,6821096.0
32253,9209020.0
32254,36876400.0
32255,5941674.5
32256,6445931.5
32257,3854981.25
32258,5927972.0
32259,5679028.5
32260,8746908.0
32261,33897696.0
32262,8733289.0
32263,5372547.0
32264,5702691.0
32265,10480186.0
32266,13984720.0
32267,6910675.5
32268,3693458.5
32269,6506705.5
32270,10518917.0
32271,6668667.0
32272,4242486.0
32273,8671112.0
32274,5448961.5
32275,6371022.5
32276,9512334.0
32277,11981174.0
32278,8019628.5
32279,4819609.0
32280,5354577.5
32281,5646437.0
32282,7577142.0
32283,7605514.0
32284,4594537.0
32285,10460735.0
32286,10217165.0
32287,6235105.0
32288,5446727.5
32289,4650363.0
32290,8568824.0
32291,5376970.5
32292,9129272.0
32293,4420710.5
32294,11971237.0
32295,6121316.0
32296,8018030.0
32297,8613928.0
32298,9812435.0
32299,2513764.25
32300,6161200.5
32301,11062529.0
32302,8092322.5
32303,7045007.5
32304,5448961.5
32305,5202223.0
32306,8340120.0
32307,15521006.0
32308,4486089.0
32309,5728981.5
32310,5636838.5
32311,7954768.5
32312,4336260.5
32313,5816514.5
32314,6764458.0
32315,11918199.0
32316,6007409.0
32317,13151067.0
32318,10181331.0
32319,5719853.5
32320,9898359.0
32321,7086462.0
32322,4280444.0
32323,7745415.0
32324,7532996.5
32325,4803874.0
32326,5122263.5
32327,5255389.5
32328,7885190.0
32329,5351065.5
32330,4493042.5
32331,6729288.5
32332,6638026.5
32333,7919230.5
32334,5204873.0
32335,8072158.5
32336,9197540.0
32337,5227881.0
32338,5489284.5
32339,8307430.5
32340,6534421.5
32341,5433518.5
32342,5815444.0
32343,6125205.5
32344,5425094.5
32345,5666218.0
32346,5390191.0
32347,4774215.0
32348,8325879.0
32349,5095510.0
32350,12220045.0
32351,6532072.5
32352,10239483.0
32353,5092692.5
32354,7238590.0
32355,5671705.5
32356,5386414.0
32357,6900579.5
32358,5845057.5
32359,18246056.0
32360,5350933.0
32361,8317625.5
32362,10371848.0
32363,6128974.5
32364,4926878.0
32365,7947701.0
32366,7625922.5
32367,4597031.0
32368,5319554.5
32369,7626752.0
32370,3600904.5
32371,7019201.5
32372,9084076.0
32373,8777969.0
32374,18313732.0
32375,5567508.0
32376,5408852.5
32377,5222932.5
32378,5927819.5
32379,5312558.5
32380,10859532.0
32381,4731716.0
32382,10756727.0
32383,11879413.0
32384,5473654.0
32385,8815116.0
32386,9215732.0
32387,4356401.0
32388,5812466.5
32389,10469517.0
32390,4874436.0
32391,7605514.0
32392,6963787.0
32393,7862842.5
32394,5400621.0
32395,5448961.5
32396,4850156.5
32397,7605514.0
32398,5988207.5
32399,9765925.0
32400,6142702.0
32401,7856905.5
32402,3854981.25
32403,12289489.0
32404,4635910.0
32405,15865333.0
32406,7325208.5
32407,8098174.0
32408,4899220.0
32409,16079346.0
32410,5828653.0
32411,7862842.5
32412,9330662.0
32413,11135819.0
32414,11726310.0
32415,5626924.0
32416,10384398.0
32417,8466571.0
32418,5388289.5
32419,6334671.0
32420,6971482.0
32421,2003490.0
32422,4772403.0
32423,5646512.5
32424,7263560.5
32425,4426933.5
32426,9165772.0
32427,12996911.0
32428,6279491.0
32429,8506958.0
32430,3495449.25
32431,5798946.0
32432,9538715.0
32433,3595472.5
32434,12886523.0
32435,6798865.0
32436,8867621.0
32437,7942018.5
32438,7631583.0
32439,4163616.0
32440,5391527.5
32441,3883171.5
32442,9911924.0
32443,6465361.5
32444,5137243.0
32445,9327620.0
32446,6818338.5
32447,9033038.0
32448,5544210.5
32449,12400698.0
32450,6521845.5
32451,10692394.0
32452,5891636.5
32453,6434992.5
32454,5199083.5
32455,8365539.0
32456,5518468.0
32457,5666218.0
32458,7688805.5
32459,10272327.0
32460,6263187.0
32461,13605482.0
32462,7274527.5
32463,4395328.0
32464,7951006.5
32465,4650363.0
32466,8678798.0
32467,5069588.0
32468,7503420.5
32469,8692498.0
32470,12277985.0
32471,16984212.0
32472,5989047.0
32473,5960824.0
32474,4035195.5
32475,13208836.0
32476,5954284.5
32477,4094759.5
32478,7646678.0
32479,3269995.5
32480,8870023.0
32481,5078874.5
32482,5381741.5
32483,9490551.0
32484,11454058.0
32485,15848245.0
32486,7328716.0
32487,6381286.5
32488,9783338.0
32489,11269277.0
32490,4975147.5
32491,7520119.5
32492,9079746.0
32493,7780499.5
32494,5792771.5
32495,6091012.0
32496,5872530.5
32497,6220020.0
32498,12375911.0
32499,12030132.0
32500,5655690.5
32501,9393411.0
32502,7901532.5
32503,6186601.0
32504,3805272.25
32505,7373190.0
32506,5315279.5
32507,3287731.5
32508,7252382.0
32509,4370353.5
32510,15335792.0
32511,4757698.0
32512,5236972.5
32513,5818717.0
32514,6613976.0
32515,7035996.5
32516,6869240.0
32517,10781354.0
32518,4947095.5
32519,4426933.5
32520,2277779.25
32521,6608446.5
32522,5388289.5
32523,8295254.5
32524,6703910.0
32525,5602646.0
32526,6268714.5
32527,8968967.0
32528,5498091.5
32529,6375824.0
32530,6064870.5
32531,6381286.5
32532,14720830.0
32533,6237508.0
32534,4691371.0
32535,6004591.0
32536,9098850.0
32537,6488828.0
32538,9510810.0
32539,5809197.0
32540,7015674.5
32541,10833093.0
32542,6181004.5
32543,6663911.5
32544,5491834.5
32545,5373694.5
32546,11170025.0
32547,6030369.5
32548,5024953.0
32549,3397379.0
32550,6332430.0
32551,5377406.5
32552,6711413.5
32553,6226049.5
32554,7634888.0
32555,8828973.0
32556,7905323.5
32557,4116482.25
32558,6964564.5
32559,7261517.5
32560,6021421.5
32561,5481803.5
32562,7785970.0
32563,6265457.0
32564,4552391.0
32565,7875345.0
32566,4771434.0
32567,4834616.5
32568,9562104.0
32569,6805975.5
32570,5308542.0
32571,6351827.0
32572,7674417.5
32573,8784041.0
32574,6852771.0
32575,4286101.5
32576,7585934.0
32577,5087954.5
32578,6363674.5
32579,8649531.0
32580,6169491.0
32581,5604714.0
32582,7491437.0
32583,7968146.5
32584,4962850.0
32585,4953624.5
32586,6283342.5
32587,6053284.5
32588,7012865.0
32589,2954406.0
32590,8197079.5
32591,7799815.5
32592,3898169.0
32593,3874582.0
32594,4624482.0
32595,6488828.0
32596,9575756.0
32597,6640660.5
32598,9340634.0
32599,7087367.5
32600,7200089.5
32601,7432868.5
32602,7110352.0
32603,6520085.5
32604,4227502.0
32605,5268919.0
32606,5377539.5
32607,8781185.0
32608,7548940.0
32609,7456169.5
32610,6600195.5
32611,6291245.5
32612,3970669.75
32613,5469610.0
32614,7877688.5
32615,4749411.0
32616,5672684.5
32617,8423066.0
32618,5583880.5
32619,3421726.75
32620,6787405.0
32621,5185654.0
32622,15946883.0
32623,9793868.0
32624,13302332.0
32625,8293190.0
32626,6731008.5
32627,7197851.5
32628,7854763.0
32629,10620523.0
32630,5487923.5
32631,5415108.0
32632,5727943.5
32633,5902744.0
32634,5939312.5
32635,8519307.0
32636,4212205.5
32637,7631081.0
32638,6506147.0
32639,7606159.5
32640,5686122.5
32641,5741419.0
32642,6269013.5
32643,11217080.0
32644,7472107.5
32645,5613995.5
32646,7684539.0
32647,12514799.0
32648,4725988.5
32649,6646058.5
32650,7723611.0
32651,2309832.75
32652,10081619.0
32653,11079379.0
32654,5564243.5
32655,12400130.0
32656,5322000.5
32657,5440451.0
32658,6352251.0
32659,4530117.5
32660,7377115.0
32661,7210012.0
32662,12746597.0
32663,8257195.5
32664,9471130.0
32665,12147332.0
32666,6888783.5
32667,5478020.0
32668,5997940.5
32669,11156143.0
32670,6880589.5
32671,6128699.5
32672,5386671.0
32673,7732337.0
32674,5981598.0
32675,5478417.0
32676,6346396.0
32677,4454575.5
32678,9997231.0
32679,3856529.25
32680,19758440.0
32681,8379424.5
32682,5849457.0
32683,14216874.0
32684,7649610.0
32685,6162993.0
32686,5817474.0
32687,4900841.5
32688,6445476.5
32689,6623817.0
32690,7344164.5
32691,8036311.0
32692,11642914.0
32693,7203592.5
32694,7212109.5
32695,8698270.0
32696,3922730.0
32697,6954210.5
32698,5866379.0
32699,5602608.5
32700,8776982.0
32701,8936250.0
32702,16393730.0
32703,7572345.0
32704,11140408.0
32705,9065590.0
32706,5047122.5
32707,7710496.5
32708,5644585.0
32709,4709566.0
32710,12376950.0
32711,5733671.0
32712,8215095.0
32713,5293754.5
32714,7866877.5
32715,3426285.25
32716,4516809.0
32717,6787534.5
32718,7858659.0
32719,5805580.5
32720,4021845.0
32721,11813074.0
32722,6428693.0
32723,3736019.5
32724,7115249.5
32725,18675828.0
32726,5365588.5
32727,2795769.75
32728,8411089.0
32729,5505458.0
32730,8071589.0
32731,6440702.0
32732,4626595.0
32733,6258410.5
32734,4420086.5
32735,6152639.5
32736,3836478.25
32737,4480462.5
32738,7169783.0
32739,37410852.0
32740,6341447.0
32741,6365793.0
32742,12844169.0
32743,7193576.5
32744,8374439.5
32745,6046511.0
32746,10087043.0
32747,6440468.5
32748,4495687.0
32749,4116482.25
32750,8182443.0
32751,6677837.5
32752,27417388.0
32753,6364767.0
32754,7276331.5
32755,6651169.0
32756,7055967.5
32757,10097861.0
32758,7160845.0
32759,4943789.5
32760,5410338.0
32761,5501165.0
32762,7138324.0
32763,5099331.0
32764,5384462.5
32765,5305293.0
32766,7807808.5
32767,5986089.0
32768,5471524.5
32769,6508952.5
32770,6555331.0
32771,11967333.0
32772,13491032.0
32773,6271620.5
32774,6069701.5
32775,5636220.5
32776,5015765.5
32777,5545443.0
32778,5805990.0
32779,3836478.25
32780,6137297.5
32781,6907302.0
32782,5354792.0
32783,7761172.0
32784,10133652.0
32785,6291215.5
32786,5468056.0
32787,10008984.0
32788,4346362.5
32789,3418524.0
32790,5018191.0
32791,6283342.5
32792,5732348.0
32793,13822690.0
32794,2073411.5
32795,5402181.5
32796,7109951.5
32797,5988453.0
32798,5096735.0
32799,10697617.0
32800,4333375.0
32801,4960943.0
32802,5930024.5
32803,4996473.0
32804,9382703.0
32805,8782868.0
32806,5485773.0
32807,5266387.0
32808,5662960.5
32809,8776705.0
32810,6346620.0
32811,8172063.5
32812,5340904.5
32813,6060852.0
32814,4466265.0
32815,4467249.0
32816,4427832.5
32817,6186695.5
32818,7891373.5
32819,3839809.25
32820,4920924.0
32821,12244309.0
32822,4980920.0
32823,9248203.0
32824,7343954.5
32825,6074218.5
32826,8378497.5
32827,7856081.5
32828,6254365.0
32829,5875684.5
32830,5927729.0
32831,5840115.0
32832,3978409.75
32833,13607039.0
32834,10033450.0
32835,5415299.0
32836,6004116.0
32837,5932887.0
32838,4768745.5
32839,27322116.0
32840,7042703.5
32841,5248727.5
32842,7653353.5
32843,4269403.5
32844,5927729.0
32845,7957932.5
32846,9682425.0
32847,3964619.5
32848,11628710.0
32849,4295357.5
32850,6687556.5
32851,10139743.0
32852,4333375.0
32853,4299833.0
32854,8097209.0
32855,9257221.0
32856,4981837.0
32857,7882220.0
32858,3729779.0
32859,6272434.0
32860,7529197.0
32861,5035406.0
32862,7126420.5
32863,6433096.0
32864,8068441.5
32865,8396319.0
32866,3720879.25
32867,4378785.0
32868,9575756.0
32869,6567120.0
32870,6068579.0
32871,5047122.5
32872,9313913.0
32873,4867222.0
32874,4961998.5
32875,7672917.5
32876,5904720.5
32877,8492303.0
32878,11533308.0
32879,4295226.0
32880,7801564.0
32881,7164889.0
32882,7633104.0
32883,4961998.5
32884,6824225.5
32885,5717650.5
32886,4863579.5
32887,5687858.0
32888,8907015.0
32889,4925830.5
32890,5305293.0
32891,6633084.0
32892,4692324.0
32893,9208353.0
32894,5218854.5
32895,7687089.5
32896,5799288.5
32897,3792516.0
32898,10310112.0
32899,8680164.0
32900,5895071.0
32901,6692495.0
32902,7132832.0
32903,7017086.5
32904,12147308.0
32905,6410033.0
32906,6759576.5
32907,5371988.5
32908,6812982.5
32909,2666597.5
32910,7838203.0
32911,6851196.0
32912,6901198.0
32913,7235118.5
32914,4988569.0
32915,7885378.0
32916,11962244.0
32917,6119366.5
32918,9654358.0
32919,13320232.0
32920,5191958.5
32921,4650505.0
32922,3934183.0
32923,5346581.5
32924,2881102.5
32925,4701385.5
32926,3534053.0
32927,7778296.0
32928,9808057.0
32929,11208633.0
32930,4880101.0
32931,6229185.5
32932,5341195.0
32933,5880051.0
32934,4262800.5
32935,9752783.0
32936,5461697.5
32937,4566362.0
32938,7463810.5
32939,5478417.0
32940,7073336.5
32941,10403787.0
32942,7569955.0
32943,4348614.0
32944,5941142.0
32945,4937296.5
32946,7237126.5
32947,8415960.0
32948,11972676.0
32949,6234606.0
32950,4462390.5
32951,7538185.0
32952,6742913.5
32953,6264155.0
32954,7582462.0
32955,9835183.0
32956,6031525.5
32957,6964903.0
32958,10905820.0
32959,12042942.0
32960,5315452.0
32961,9044313.0
32962,5466434.0
32963,9260806.0
32964,4895684.5
32965,8576558.0
32966,6875965.0
32967,7016062.5
32968,6622402.0
32969,5896740.5
32970,6019418.0
32971,5614916.5
32972,4777052.5
32973,6124370.0
32974,6340534.0
32975,6856883.0
32976,6537382.0
32977,5806627.0
32978,6044908.0
32979,6074380.5
32980,5196411.5
32981,5771888.5
32982,6029656.5
32983,7512191.5
32984,4417592.0
32985,4080336.25
32986,6648683.0
32987,8844926.0
32988,6657940.5
32989,5100873.0
32990,7049403.0
32991,3918396.5
32992,6670581.5
32993,4858846.0
32994,3918733.0
32995,9742948.0
32996,5395822.5
32997,6983173.0
32998,19286164.0
32999,4264341.5
33000,5067775.0
33001,5824530.0
33002,6281144.0
33003,4660739.0
33004,6104730.5
33005,5369135.5
33006,11935283.0
33007,5235285.0
33008,4483300.5
33009,7189509.5
33010,5975936.0
33011,5329583.5
33012,5021528.0
33013,4195959.5
33014,5898518.0
33015,5107829.0
33016,4995334.0
33017,5042369.0
33018,4883281.0
33019,6644303.0
33020,7427108.0
33021,7876051.0
33022,7083806.5
33023,7918626.5
33024,12281686.0
33025,5601171.5
33026,6004591.0
33027,4444705.0
33028,7519746.5
33029,7320096.5
33030,8366257.0
33031,5429468.0
33032,8506837.0
33033,8375877.0
33034,4316102.0
33035,6074624.0
33036,5510033.0
33037,6530073.0
33038,6511634.5
33039,6728614.5
33040,10202404.0
33041,4155270.0
33042,10243937.0
33043,7788458.0
33044,6298623.5
33045,11548474.0
33046,7619998.0
33047,9340634.0
33048,9124798.0
33049,18645148.0
33050,7594359.5
33051,6252916.0
33052,9686341.0
33053,7529843.5
33054,4604481.0
33055,10606434.0
33056,5684566.5
33057,7800009.0
33058,5449174.5
33059,9472394.0
33060,4721119.0
33061,4143450.0
33062,5786494.0
33063,7023259.0
33064,6607551.5
33065,5460755.0
33066,9535623.0
33067,6025632.5
33068,6959697.5
33069,11844345.0
33070,9326036.0
33071,12738237.0
33072,5602475.0
33073,3902513.5
33074,12320563.0
33075,5983851.5
33076,8258282.5
33077,7369809.0
33078,6248880.0
33079,9967244.0
33080,8014314.5
33081,16392855.0
33082,9390598.0
33083,6589284.0
33084,5567609.0
33085,11070676.0
33086,11471702.0
33087,4465881.5
33088,4111201.5
33089,9562943.0
33090,7755342.0
33091,5228688.5
33092,5960022.5
33093,19259328.0
33094,5491834.5
33095,5234371.5
33096,7994658.0
33097,5570583.0
33098,5363306.5
33099,6286219.5
33100,6729320.5
33101,5695620.0
33102,5067775.0
33103,2971614.75
33104,4616066.5
33105,9270862.0
33106,4721398.0
33107,4275483.0
33108,11210364.0
33109,5900234.0
33110,6132716.5
33111,5655059.5
33112,5403799.5
33113,6633153.5
33114,4426131.5
33115,9246968.0
33116,5373448.5
33117,4457669.0
33118,11647445.0
33119,13200550.0
33120,3317504.75
33121,6867471.5
33122,5206188.5
33123,39831392.0
33124,3096117.0
33125,6069887.0
33126,5535694.0
33127,6504081.5
33128,7333827.0
33129,13365455.0
33130,8845761.0
33131,9162836.0
33132,3779042.0
33133,30946552.0
33134,7589262.5
33135,6907335.0
33136,6446859.5
33137,4671735.5
33138,11861481.0
33139,7354075.0
33140,5586421.0
33141,6336411.0
33142,8056723.0
33143,4636016.0
33144,4469754.5
33145,7304051.0
33146,6114513.0
33147,3270248.0
33148,5611137.0
33149,16740935.0
33150,5511441.5
33151,6127291.0
33152,15159553.0
33153,5542582.5
33154,7250909.0
33155,11857229.0
33156,9225088.0
33157,6488828.0
33158,10269682.0
33159,4257783.0
33160,4809572.0
33161,5647288.0
33162,7783141.5
33163,6063841.0
33164,5966744.5
33165,7490701.0
33166,5581623.0
33167,5122937.5
33168,8280608.5
33169,4520041.0
33170,6247086.5
33171,7549214.0
33172,10303586.0
33173,4308255.5
33174,6497299.0
33175,4215890.5
33176,4975569.5
33177,6159632.0
33178,7044665.0
33179,13378667.0
33180,5768867.5
33181,4672519.5
33182,5640791.5
33183,4813119.0
33184,5700924.0
33185,7239908.5
33186,4493659.5
33187,5390926.0
33188,6109354.5
33189,5614493.5
33190,5004646.5
33191,8278255.5
33192,7989246.5
33193,7633104.0
33194,5403799.5
33195,7426045.5
33196,5309271.0
33197,5029412.0
33198,5334953.5
33199,6974275.0
33200,3427596.0
33201,5977515.0
33202,8924344.0
33203,8155293.5
33204,5918804.0
33205,7193576.5
33206,5843575.0
33207,10191784.0
33208,9893282.0
33209,6479552.5
33210,3391047.5
33211,5430716.0
33212,5307980.0
33213,4586958.5
33214,7764488.5
33215,4859073.0
33216,4256155.0
33217,4787277.0
33218,4398745.5
33219,4215890.5
33220,7633104.0
33221,5284297.0
33222,5271824.0
33223,2076183.625
33224,10570747.0
33225,7823066.0
33226,5311444.0
33227,4397521.0
33228,4678293.5
33229,6731624.5
33230,6503777.5
33231,7267066.5
33232,8676398.0
33233,9043381.0
33234,10933021.0
33235,6993970.0
33236,7152498.0
33237,12338695.0
33238,8145243.5
33239,6447093.5
33240,6900375.5
33241,4895306.5
33242,4322882.5
33243,4175983.25
33244,12578599.0
33245,7671351.5
33246,6938927.5
33247,4661508.0
33248,11338031.0
33249,21488368.0
33250,11401071.0
33251,6946747.0
33252,11861459.0
33253,6488828.0
33254,4803778.0
33255,6742913.5
33256,7699658.0
33257,6329568.5
33258,29453976.0
33259,5417096.5
33260,5309134.5
33261,7893037.0
33262,7675208.0
33263,5888833.5
33264,8994098.0
33265,10598810.0
33266,6862607.0
33267,6018913.0
33268,6337106.0
33269,10566051.0
33270,2959005.0
33271,5398942.0
33272,5137292.0
33273,7475700.0
33274,7107904.5
33275,6771603.5
33276,12417716.0
33277,6685025.0
33278,2796740.5
33279,6421015.5
33280,5579148.0
33281,6014259.5
33282,6950643.5
33283,5623142.0
33284,6331385.5
33285,9300971.0
33286,5050748.0
33287,4220959.5
33288,12067085.0
33289,4883290.5
33290,7273820.0
33291,5068389.0
33292,8398257.0
33293,6545361.0
33294,5409574.5
33295,5031695.5
33296,4282632.5
33297,7507178.0
33298,7444574.0
33299,11689040.0
33300,4449052.0
33301,8050410.0
33302,4511514.0
33303,11943344.0
33304,11876332.0
33305,6755767.5
33306,6462026.5
33307,11329103.0
33308,8432791.0
33309,6322383.0
33310,18696036.0
33311,5835750.0
33312,4679177.0
33313,5593719.5
33314,7587127.5
33315,8973159.0
33316,7270872.5
33317,8797748.0
33318,7187041.5
33319,5792020.5
33320,11206516.0
33321,5886829.0
33322,4946458.5
33323,8914255.0
33324,13271743.0
33325,10516791.0
33326,7527589.0
33327,6308957.5
33328,6067786.0
33329,12925071.0
33330,3978531.25
33331,26913256.0
33332,5569112.0
33333,11218642.0
33334,5177332.5
33335,11902479.0
33336,8654424.0
33337,4016099.5
33338,9612171.0
33339,6029547.0
33340,6553993.5
33341,7589602.5
33342,19558068.0
33343,6361781.5
33344,5406212.0
33345,6026511.5
33346,15190871.0
33347,14730126.0
33348,6257957.0
33349,5846217.0
33350,5391389.0
33351,10984000.0
33352,5637838.5
33353,8122368.0
33354,6495106.0
33355,5441224.0
33356,7764733.0
33357,7554111.0
33358,3375334.5
33359,11349650.0
33360,4819912.5
33361,10468080.0
33362,3463953.5
33363,6333221.5
33364,5641221.5
33365,7993003.5
33366,14553656.0
33367,6121999.5
33368,8773007.0
33369,7440485.5
33370,5706456.0
33371,6339288.5
33372,4963219.5
33373,6275719.0
33374,6117213.5
33375,5538920.5
33376,4975944.5
33377,7780470.0
33378,20237264.0
33379,5621287.0
33380,8042728.5
33381,7313823.5
33382,3819612.0
33383,7319929.0
33384,8829486.0
33385,1831713.625
33386,12625855.0
33387,7258630.0
33388,8626918.0
33389,4722686.0
33390,7884971.5
33391,6069400.5
33392,12380775.0
33393,6532683.0
33394,5925937.0
33395,8845964.0
33396,8007767.5
33397,6696357.5
33398,5209382.0
33399,9584893.0
33400,26954044.0
33401,11581717.0
33402,3726440.25
33403,5927361.5
33404,12056824.0
33405,9261795.0
33406,5743998.5
33407,7107904.5
33408,8952849.0
33409,9677828.0
33410,6522716.5
33411,5942094.0
33412,10913728.0
33413,5257996.0
33414,7227443.0
33415,20039676.0
33416,8741113.0
33417,6490406.5
33418,8105754.0
33419,7522988.5
33420,11774406.0
33421,7719495.0
33422,7444013.0
33423,3009819.0
33424,8905079.0
33425,5694773.0
33426,6860958.0
33427,14115819.0
33428,3905533.0
33429,4663282.5
33430,4930841.0
33431,4485528.5
33432,5991115.0
33433,5987882.0
33434,7536323.5
33435,7881934.5
33436,5925937.0
33437,5650208.0
33438,5560535.5
33439,3742020.75
33440,6220643.0
33441,5560535.5
33442,9247691.0
33443,7319370.5
33444,15693422.0
33445,4722686.0
33446,8180781.0
33447,4491675.5
33448,6679270.5
33449,9726330.0
33450,5798453.5
33451,15011201.0
33452,8756832.0
33453,5048696.5
33454,5977383.5
33455,7014457.0
33456,6461835.5
33457,4972154.5
33458,4421473.5
33459,20849776.0
33460,10180108.0
33461,11309608.0
33462,7077817.0
33463,5708050.5
33464,14545192.0
33465,5579196.0
33466,3148123.5
33467,6741010.5
33468,3839040.25
33469,12670485.0
33470,6175218.5
33471,2354065.25
33472,11444122.0
33473,8553230.0
33474,4752274.5
33475,4054834.75
33476,7041293.0
33477,8057261.0
33478,6430256.5
33479,11046841.0
33480,6533730.0
33481,7754920.0
33482,5133756.0
33483,8264057.0
33484,8350816.5
33485,16665207.0
33486,13024953.0
33487,6107479.0
33488,12662875.0
33489,11624252.0
33490,9672900.0
33491,8343405.5
33492,5975753.5
33493,7620572.0
33494,6815198.5
33495,9369969.0
33496,6516318.5
33497,9372364.0
33498,7706740.0
33499,8174285.0
33500,6684247.5
33501,7420332.5
33502,5197878.5
33503,8341719.0
33504,10563693.0
33505,6033660.0
33506,10793288.0
33507,7455793.0
33508,5963274.5
33509,5487646.0
33510,9870118.0
33511,7548645.0
33512,5801407.5
33513,15824715.0
33514,4722686.0
33515,4663282.5
33516,5646825.0
33517,7485402.5
33518,6790933.5
33519,7064390.5
33520,6004230.5
33521,7367834.0
33522,3755656.5
33523,6807877.5
33524,6595690.5
33525,6816778.0
33526,8377235.0
33527,5968788.0
33528,5645398.0
33529,4939642.0
33530,5493678.5
33531,5876401.5
33532,4526537.5
33533,6454882.0
33534,4394481.5
33535,7385886.0
33536,7891283.5
33537,4859129.0
33538,8489469.0
33539,8841671.0
33540,10432401.0
33541,10634003.0
33542,23004940.0
33543,10353249.0
33544,6404662.0
33545,8458211.0
33546,6109576.0
33547,6641027.5
33548,8514629.0
33549,8755170.0
33550,13679746.0
33551,7568684.5
33552,7658829.5
33553,5359359.5
33554,8065802.5
33555,15209020.0
33556,4775736.0
33557,9518069.0
33558,25625564.0
33559,8584717.0
33560,5372234.5
33561,2354065.25
33562,7883024.5
33563,7096579.5
33564,5885936.5
33565,5894863.0
33566,8154313.5
33567,9270066.0
33568,2113116.5
33569,4918953.5
33570,9293098.0
33571,3008665.25
33572,7125448.5
33573,4675194.0
33574,8420134.0
33575,5881060.5
33576,5462479.0
33577,8469148.0
33578,12181415.0
33579,7597279.0
33580,8844142.0
33581,7700172.0
